Pressione, Can A, Raccolta #9
Tempo ( s )	Pressione ( kPa )
135,0000	3,08603
135,1000	3,08603
135,2000	3,07627
135,3000	3,07138
135,4000	3,07138
135,5000	3,07138
135,6000	3,07138
135,7000	3,06650
135,8000	3,06650
135,9000	3,06650
136,0000	3,06650
136,1000	3,06162
136,2000	3,06650
136,3000	3,05673
136,4000	3,05185
136,5000	3,05673
136,6000	3,05185
136,7000	3,05185
136,8000	3,04697
136,9000	3,04697
137,0000	3,04697
137,1000	3,04697
137,2000	3,04697
137,3000	3,04697
137,4000	3,04697
137,5000	3,04209
137,6000	3,04209
137,7000	3,03720
137,8000	3,03720
137,9000	3,03720
138,0000	3,03720
138,1000	3,03232
138,2000	3,03232
138,3000	3,02744
138,4000	3,02744
138,5000	3,02744
138,6000	3,02744
138,7000	3,02255
138,8000	3,02744
138,9000	3,01767
139,0000	3,02744
139,1000	3,02255
139,2000	3,02744
139,3000	3,01767
139,4000	3,02744
139,5000	3,01767
139,6000	3,01767
139,7000	3,01767
139,8000	3,01279
139,9000	3,01279
140,0000	3,01279
140,1000	3,01279
140,2000	3,01279
140,3000	3,01767
140,4000	3,00790
140,5000	3,00790
140,6000	3,00790
140,7000	3,00790
140,8000	3,00790
140,9000	3,00790
141,0000	3,00790
141,1000	3,00790
141,2000	3,00302
141,3000	3,00790
141,4000	3,00302
141,5000	3,00790
141,6000	3,00302
141,7000	3,00790
141,8000	2,99814
141,9000	3,00790
142,0000	3,00302
142,1000	2,99814
142,2000	2,99814
142,3000	2,99814
142,4000	2,99814
142,5000	2,99814
142,6000	2,99326
142,7000	2,99814
142,8000	2,99326
142,9000	2,99814
143,0000	2,99326
143,1000	2,99326
143,2000	2,99326
143,3000	2,99326
143,4000	2,99326
143,5000	2,98837
143,6000	2,99326
143,7000	2,98837
143,8000	2,98837
143,9000	2,98837
144,0000	2,98837
144,1000	2,98837
144,2000	2,98837
144,3000	2,98837
144,4000	2,98837
144,5000	2,98837
144,6000	2,98837
144,7000	2,98837
144,8000	2,98837
144,9000	2,98837
145,0000	2,98837
145,1000	2,98837
145,2000	2,98837
145,3000	2,98349
145,4000	2,98837
145,5000	2,98349
145,6000	2,98837
145,7000	2,98349
145,8000	2,98837
145,9000	2,98349
146,0000	2,98349
146,1000	2,98349
146,2000	2,98837
146,3000	2,98349
146,4000	2,98837
146,5000	2,98349
146,6000	2,98837
146,7000	2,97861
146,8000	2,98837
146,9000	2,97861
147,0000	2,98837
147,1000	2,98349
147,2000	2,98837
147,3000	2,97861
147,4000	2,98837
147,5000	2,97861
147,6000	2,97372
147,7000	2,97861
147,8000	2,97372
147,9000	2,97861
148,0000	2,97861
148,1000	2,97372
148,2000	2,97372
148,3000	2,97372
148,4000	2,97861
148,5000	2,97861
148,6000	2,97861
148,7000	2,97372
148,8000	2,97372
148,9000	2,97372
149,0000	2,97372
149,1000	2,97372
149,2000	2,96884
149,3000	2,97372
149,4000	2,97372
149,5000	2,97372
149,6000	2,97372
149,7000	2,96884
149,8000	2,97372
149,9000	2,97372
150,0000	2,97372
150,1000	2,96884
150,2000	2,97372
150,3000	2,96884
150,4000	2,96884
150,5000	2,96884
150,6000	2,97372
150,7000	2,97372
150,8000	2,96884
150,9000	2,97372
151,0000	2,96884
151,1000	2,96884
151,2000	2,96884
151,3000	2,96884
151,4000	2,96884
151,5000	2,96884
151,6000	2,96884
151,7000	2,96884
151,8000	2,96884
151,9000	2,96884
152,0000	2,96884
152,1000	2,96884
152,2000	2,96884
152,3000	2,96884
152,4000	2,96884
152,5000	2,96884
152,6000	2,96884
152,7000	2,96884
152,8000	2,96884
152,9000	2,96884
153,0000	2,96884
153,1000	2,96884
153,2000	2,96884
153,3000	2,96884
153,4000	2,96884
153,5000	2,96884
153,6000	2,96884
153,7000	2,96884
153,8000	2,96884
153,9000	2,96884
154,0000	2,96884
154,1000	2,96884
154,2000	2,96884
154,3000	2,96884
154,4000	2,96884
154,5000	2,96884
154,6000	2,96884
154,7000	2,96884
154,8000	2,96884
154,9000	2,96884
155,0000	2,97372
155,1000	2,97372
155,2000	2,96884
155,3000	2,96884
155,4000	2,96884
155,5000	2,96884
155,6000	2,96884
155,7000	2,96884
155,8000	2,96884
155,9000	2,96884
156,0000	2,97372
156,1000	2,96884
156,2000	2,96884
156,3000	2,96884
156,4000	2,96884
156,5000	2,96884
156,6000	2,96884
156,7000	2,96884
156,8000	2,96884
156,9000	2,96884
157,0000	2,96884
157,1000	2,96884
157,2000	2,96884
157,3000	2,96884
157,4000	2,96884
157,5000	2,96884
157,6000	2,96884
157,7000	2,96884
157,8000	2,96884
157,9000	2,96884
158,0000	2,96884
158,1000	2,96884
158,2000	2,96884
158,3000	2,96884
158,4000	2,96884
158,5000	2,96884
158,6000	2,96884
158,7000	2,96884
158,8000	2,96884
158,9000	2,96884
159,0000	2,96884
159,1000	2,96884
159,2000	2,96884
159,3000	2,96884
159,4000	2,96884
159,5000	2,96884
159,6000	2,96884
159,7000	2,96884
159,8000	2,96884
159,9000	2,96884
160,0000	2,96884
160,1000	2,96884
160,2000	2,96884
160,3000	2,96884
160,4000	2,96884
160,5000	2,96884
160,6000	2,96884
160,7000	2,96884
160,8000	2,96396
160,9000	2,96884
161,0000	2,96396
161,1000	2,96884
161,2000	2,96396
161,3000	2,96884
161,4000	2,96884
161,5000	2,96396
161,6000	2,96884
161,7000	2,96884
161,8000	2,95907
161,9000	2,96884
162,0000	2,95907
162,1000	2,95907
162,2000	2,95907
162,3000	2,95907
162,4000	2,95907
162,5000	2,95907
162,6000	2,95907
162,7000	2,96884
162,8000	2,95907
162,9000	2,95907
163,0000	2,95907
163,1000	2,95907
163,2000	2,95907
163,3000	2,96396
163,4000	2,95907
163,5000	2,95907
163,6000	2,95907
163,7000	2,95907
163,8000	2,95907
163,9000	2,95907
164,0000	2,96396
164,1000	2,95907
164,2000	2,95907
164,3000	2,95907
164,4000	2,95907
164,5000	2,95907
164,6000	2,95907
164,7000	2,95907
164,8000	2,96884
164,9000	2,95907
165,0000	2,95907
165,1000	2,95907
165,2000	2,95907
165,3000	2,95907
165,4000	2,95907
165,5000	2,95907
165,6000	2,95907
165,7000	2,95419
165,8000	2,95907
165,9000	2,95419
166,0000	2,95907
166,1000	2,95419
166,2000	2,95907
166,3000	2,95907
166,4000	2,95419
166,5000	2,95907
166,6000	2,95907
166,7000	2,95419
166,8000	2,95907
166,9000	2,95419
167,0000	2,96396
167,1000	2,95907
167,2000	2,95907
167,3000	2,95419
167,4000	2,95907
167,5000	2,95907
167,6000	2,95419
167,7000	2,95907
167,8000	2,95419
167,9000	2,95907
168,0000	2,95907
168,1000	2,95419
168,2000	2,95907
168,3000	2,95907
168,4000	2,95419
168,5000	2,95907
168,6000	2,95419
168,7000	2,95907
168,8000	2,95419
168,9000	2,95907
169,0000	2,95907
169,1000	2,95419
169,2000	2,95419
169,3000	2,95907
169,4000	2,95907
169,5000	2,95419
169,6000	2,95419
169,7000	2,95419
169,8000	2,94931
169,9000	2,95419
170,0000	2,95419
170,1000	2,95907
170,2000	2,95419
170,3000	2,95907
170,4000	2,95419
170,5000	2,95419
170,6000	2,95907
170,7000	2,95419
170,8000	2,94931
170,9000	2,94931
171,0000	2,94931
171,1000	2,95907
171,2000	2,95419
171,3000	2,95907
171,4000	2,95907
171,5000	2,95907
171,6000	2,95419
171,7000	2,97372
171,8000	3,07138
171,9000	3,23252
172,0000	3,36924
172,1000	3,55480
172,2000	3,70128
172,3000	3,78918
172,4000	3,87707
172,5000	3,99426
172,6000	4,12610
172,7000	4,14563
172,8000	4,14075
172,9000	4,13099
173,0000	4,12610
173,1000	4,11634
173,2000	4,12122
173,3000	4,10657
173,4000	4,10169
173,5000	4,09192
173,6000	4,09192
173,7000	4,08704
173,8000	4,08216
173,9000	4,07727
174,0000	4,08216
174,1000	4,07239
174,2000	4,06262
174,3000	4,06262
174,4000	4,06262
174,5000	4,06262
174,6000	4,04798
174,7000	4,04798
174,8000	4,04798
174,9000	4,04309
175,0000	4,04309
175,1000	4,03821
175,2000	4,03333
175,3000	4,02844
175,4000	4,02844
175,5000	4,02356
175,6000	4,02356
175,7000	4,02356
175,8000	4,01868
175,9000	4,02356
176,0000	4,00891
176,1000	4,00891
176,2000	4,00891
176,3000	4,00891
176,4000	4,00403
176,5000	4,00403
176,6000	4,00403
176,7000	3,99915
176,8000	4,00403
176,9000	3,99426
177,0000	4,00403
177,1000	3,99426
177,2000	3,98938
177,3000	3,98938
177,4000	3,98938
177,5000	3,98450
177,6000	3,98450
177,7000	3,98450
177,8000	3,98450
177,9000	3,97961
178,0000	3,97473
178,1000	3,97473
178,2000	3,96985
178,3000	3,96985
178,4000	3,96985
178,5000	3,96496
178,6000	3,96496
178,7000	3,96496
178,8000	3,96496
178,9000	3,96008
179,0000	3,96496
179,1000	3,96008
179,2000	3,96496
179,3000	3,95520
179,4000	3,95520
179,5000	3,95520
179,6000	3,95032
179,7000	3,95032
179,8000	3,94543
179,9000	3,95032
180,0000	3,94543
180,1000	3,94543
180,2000	3,94543
180,3000	3,94543
180,4000	3,94055
180,5000	3,94543
180,6000	3,94055
180,7000	3,94543
180,8000	3,94055
180,9000	3,93078
181,0000	3,93078
181,1000	3,93078
181,2000	3,93078
181,3000	3,93078
181,4000	3,93078
181,5000	3,92590
181,6000	3,93078
181,7000	3,92102
181,8000	3,92590
181,9000	3,92590
182,0000	3,92590
182,1000	3,92102
182,2000	3,92590
182,3000	3,92102
182,4000	3,92590
182,5000	3,92102
182,6000	3,92590
182,7000	3,91614
182,8000	3,92590
182,9000	3,91614
183,0000	3,92590
183,1000	3,91614
183,2000	3,91614
183,3000	3,91614
183,4000	3,91125
183,5000	3,91125
183,6000	3,91125
183,7000	3,90637
183,8000	3,90637
183,9000	3,91125
184,0000	3,91125
184,1000	3,90637
184,2000	3,90637
184,3000	3,90637
184,4000	3,90637
184,5000	3,90637
184,6000	3,90637
184,7000	3,90637
184,8000	3,90637
184,9000	3,90637
185,0000	3,90637
185,1000	3,90637
185,2000	3,90637
185,3000	3,90637
185,4000	3,90637
185,5000	3,90637
185,6000	3,90637
185,7000	3,90637
185,8000	3,90637
185,9000	3,90637
186,0000	3,90637
186,1000	3,90637
186,2000	3,90637
186,3000	3,90637
186,4000	3,89660
186,5000	3,89660
186,6000	3,89660
186,7000	3,89660
186,8000	3,89660
186,9000	3,89660
187,0000	3,89660
187,1000	3,89660
187,2000	3,89660
187,3000	3,89660
187,4000	3,89172
187,5000	3,89660
187,6000	3,89660
187,7000	3,89660
187,8000	3,89172
187,9000	3,89660
188,0000	3,89172
188,1000	3,89660
188,2000	3,89172
188,3000	3,89172
188,4000	3,89172
188,5000	3,88684
188,6000	3,89172
188,7000	3,89172
188,8000	3,89172
188,9000	3,88684
189,0000	3,89172
189,1000	3,88684
189,2000	3,88684
189,3000	3,88684
189,4000	3,89172
189,5000	3,88684
189,6000	3,88684
189,7000	3,88684
189,8000	3,88684
189,9000	3,89172
190,0000	3,89172
190,1000	3,89172
190,2000	3,88684
190,3000	3,88684
190,4000	3,88684
190,5000	3,88684
190,6000	3,88684
190,7000	3,88684
190,8000	3,88684
190,9000	3,88684
191,0000	3,88684
191,1000	3,88684
191,2000	3,88684
191,3000	3,88684
191,4000	3,88684
191,5000	3,88684
191,6000	3,88684
191,7000	3,88684
191,8000	3,88684
191,9000	3,88195
192,0000	3,88684
192,1000	3,88684
192,2000	3,88684
192,3000	3,88684
192,4000	3,88684
192,5000	3,87707
192,6000	3,88684
192,7000	3,88195
192,8000	3,88684
192,9000	3,88195
193,0000	3,88684
193,1000	3,88195
193,2000	3,88684
193,3000	3,88195
193,4000	3,88684
193,5000	3,88195
193,6000	3,88684
193,7000	3,87707
193,8000	3,88684
193,9000	3,88195
194,0000	3,88684
194,1000	3,88195
194,2000	3,88684
194,3000	3,87707
194,4000	3,88684
194,5000	3,87707
194,6000	3,88684
194,7000	3,87707
194,8000	3,88684
194,9000	3,88195
195,0000	3,88684
195,1000	3,88195
195,2000	3,88684
195,3000	3,87707
195,4000	3,88684
195,5000	3,87707
195,6000	3,88684
195,7000	3,87707
195,8000	3,87219
195,9000	3,87707
196,0000	3,87707
196,1000	3,87219
196,2000	3,87219
196,3000	3,86731
196,4000	3,86731
196,5000	3,86731
196,6000	3,85266
196,7000	3,84777
196,8000	3,84777
196,9000	3,84289
197,0000	3,84777
197,1000	3,84289
197,2000	3,84777
197,3000	3,84777
197,4000	3,86731
197,5000	3,86731
197,6000	3,86731
197,7000	3,87219
197,8000	3,87219
197,9000	3,87219
198,0000	3,87219
198,1000	3,87219
198,2000	3,87219
198,3000	3,87707
198,4000	3,87219
198,5000	3,87707
198,6000	3,87707
198,7000	3,87707
198,8000	3,88684
198,9000	3,87707
199,0000	3,87707
199,1000	3,87707
199,2000	3,87219
199,3000	3,87707
199,4000	3,87219
199,5000	3,87707
199,6000	3,87219
199,7000	3,87707
199,8000	3,87219
199,9000	3,87219
200,0000	3,87219
200,1000	3,87219
200,2000	3,87219
200,3000	3,87219
200,4000	3,87219
200,5000	3,87219
200,6000	3,87219
200,7000	3,87219
200,8000	3,87219
200,9000	3,86731
201,0000	3,87219
201,1000	3,87219
201,2000	3,87219
201,3000	3,86731
201,4000	3,87219
201,5000	3,86731
201,6000	3,86731
201,7000	3,87707
201,8000	3,87219
201,9000	3,87219
202,0000	3,86731
202,1000	3,86731
202,2000	3,87219
202,3000	3,86731
202,4000	3,87219
202,5000	3,86731
202,6000	3,87219
202,7000	3,86731
202,8000	3,86731
202,9000	3,86731
203,0000	3,86731
203,1000	3,87219
203,2000	3,86731
203,3000	3,86731
203,4000	3,86731
203,5000	3,86731
203,6000	3,87219
203,7000	3,86731
203,8000	3,86731
203,9000	3,86731
204,0000	3,86731
204,1000	3,86731
204,2000	3,87219
204,3000	3,86731
204,4000	3,86731
204,5000	3,86731
204,6000	3,86731
204,7000	3,86731
204,8000	3,86731
204,9000	3,86731
205,0000	3,87219
205,1000	3,86731
205,2000	3,86731
205,3000	3,86731
205,4000	3,86731
205,5000	3,86731
205,6000	3,87219
205,7000	3,86731
205,8000	3,86731
205,9000	3,86731
206,0000	3,86731
206,1000	3,86731
206,2000	3,86731
206,3000	3,86731
206,4000	3,86731
206,5000	3,86731
206,6000	3,86731
206,7000	3,86731
206,8000	3,86731
206,9000	3,86731
207,0000	3,86731
207,1000	3,86731
207,2000	3,86731
207,3000	3,86731
207,4000	3,86731
207,5000	3,86731
207,6000	3,86731
207,7000	3,86731
207,8000	3,86731
207,9000	3,86731
208,0000	3,87219
208,1000	3,87219
208,2000	3,87219
208,3000	3,86731
208,4000	3,87219
208,5000	3,86731
208,6000	3,86731
208,7000	3,86731
208,8000	3,86731
208,9000	3,86731
209,0000	3,86731
209,1000	3,86731
209,2000	3,86731
209,3000	3,86731
209,4000	3,86731
209,5000	3,86731
209,6000	3,86731
209,7000	3,86731
209,8000	3,86242
209,9000	3,86731
210,0000	3,86242
210,1000	3,86731
210,2000	3,86242
210,3000	3,86731
210,4000	3,85754
210,5000	3,85754
210,6000	3,86242
210,7000	3,86731
210,8000	3,86242
210,9000	3,86731
211,0000	3,86242
211,1000	3,86731
211,2000	3,86242
211,3000	3,86731
211,4000	3,86242
211,5000	3,86731
211,6000	3,86731
211,7000	3,87219
211,8000	3,87219
211,9000	3,86731
212,0000	3,86731
212,1000	3,86731
212,2000	3,86731
212,3000	3,86731
212,4000	3,86731
212,5000	3,86731
212,6000	3,86731
212,7000	3,86731
212,8000	3,86731
212,9000	3,86731
213,0000	3,86731
213,1000	3,86731
213,2000	3,86731
213,3000	3,86731
213,4000	3,86731
213,5000	3,86731
213,6000	3,86731
213,7000	3,86731
213,8000	3,86731
213,9000	3,86731
214,0000	3,86731
214,1000	3,86731
214,2000	3,86731
214,3000	3,86731
214,4000	3,86731
214,5000	3,86731
214,6000	3,86731
214,7000	3,86731
214,8000	3,87219
214,9000	3,86731
215,0000	3,86731
215,1000	3,86731
215,2000	3,87219
215,3000	3,86731
215,4000	3,86731
215,5000	3,86731
215,6000	3,86731
215,7000	3,86731
215,8000	3,86731
215,9000	3,86731
216,0000	3,86731
216,1000	3,86731
216,2000	3,86731
216,3000	3,86731
216,4000	3,86731
216,5000	3,86731
216,6000	3,86731
216,7000	3,86731
216,8000	3,86731
216,9000	3,86731
217,0000	3,86731
217,1000	3,86731
217,2000	3,86242
217,3000	3,86731
217,4000	3,86242
217,5000	3,86731
217,6000	3,86731
217,7000	3,86731
217,8000	3,86731
217,9000	3,86731
218,0000	3,86731
218,1000	3,86731
218,2000	3,86242
218,3000	3,86731
218,4000	3,86731
218,5000	3,86731
218,6000	3,86242
218,7000	3,86731
218,8000	3,86242
218,9000	3,86731
219,0000	3,86731
219,1000	3,86731
219,2000	3,86731
219,3000	3,86731
219,4000	3,86731
219,5000	3,86731
219,6000	3,86242
219,7000	3,86731
219,8000	3,86242
219,9000	3,86731
220,0000	3,85754
220,1000	3,86731
220,2000	3,86242
220,3000	3,86731
220,4000	3,86242
220,5000	3,86731
220,6000	3,86242
220,7000	3,86731
220,8000	3,86242
220,9000	3,86731
221,0000	3,86731
221,1000	3,86731
221,2000	3,86242
221,3000	3,86731
221,4000	3,86242
221,5000	3,85754
221,6000	3,86242
221,7000	3,84777
221,8000	3,84777
221,9000	3,78918
222,0000	3,18369
222,1000	2,26569
222,2000	1,09378
222,3000	0,00977
222,4000	-0,80081
222,5000	-1,48442
222,6000	-2,10944
222,7000	-2,71981
222,8000	-3,26182
222,9000	-3,53526
223,0000	-3,48155
223,1000	-3,43760
223,2000	-3,39854
223,3000	-3,35948
223,4000	-3,32530
223,5000	-3,28135
223,6000	-3,25694
223,7000	-3,22764
